filepath,class,label
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-3527.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-4163.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-7457.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-279.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2737.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5755.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-463.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-4528.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-708.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-888.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-555.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-429.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-384.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5919.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5826.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-4946.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-283.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1126.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1811.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6990.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3287.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5065.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1045.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-372.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-7837.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3206.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3659.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2193.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-4660.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-2965.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1134.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-1017.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-608.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3971.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1446.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-8443.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2855.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6249.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-289.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-7896.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-3259.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-3515.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-2293.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2573.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-647.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1758.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-9563.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-9875.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-2592.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-8596.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3299.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-7428.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2778.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-7063.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6832.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5683.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-847.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3562.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2640.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3602.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-9637.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-8403.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-1750.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1461.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1310.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2577.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-522.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1035.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-7313.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1163.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-92.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1556.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-7141.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6175.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1087.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-8469.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-4059.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3949.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6050.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2907.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-2863.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-627.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5706.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-4533.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-1359.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5094.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1334.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-1752.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5707.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-600.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-802.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1829.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4945.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-3079.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1244.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4163.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-8244.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3103.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-7475.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2666.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-983.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-8231.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-287.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4754.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-2471.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2692.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-927.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-735.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-4896.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5371.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-260.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1750.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-749.png,Viral Pneumonia,3
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-5433.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5487.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-671.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1424.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/COVID/images/COVID-3557.png,COVID,0
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2093.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-1152.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2132.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5797.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-6168.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1981.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-419.png,Lung_Opacity,1
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-4696.png,Normal,2
/Users/theodaguier/Developer/school/covid_19_radiographie/data/COVID-19_Radiography_Dataset/Normal/images/Normal-756.png,Normal,2
